,0,1,2,3
0,1096984,0101000020E61000009869D93800CC58C002D88008715D3340,-99.18751355,19.365006
1,1096985,0101000020E6100000B27CBF0D00CC58C046B41D53775D3340,-99.18750328,19.365102
2,1096986,0101000020E6100000B28F5735FCCB58C074965984625D3340,-99.18726858,19.3647845
3,1096987,0101000020E6100000B69F7CE3F9CB58C09E5DBEF5615D3340,-99.18712699,19.364776
4,1096988,0101000020E6100000D0E3BE52FACB58C06DAB59677C5D3340,-99.18715352,19.3651795
5,1096989,0101000020E61000008DF3FDAB00CC58C0467A51BB5F5D3340,-99.18754101,19.364742
6,1096990,0101000020E610000065D79ECBCCCB58C0444DF4F9285D3340,-99.18437472,19.3639065
7,1096991,0101000020E6100000362FB368CCCB58C0BA15C26A2C5D3340,-99.18435113,19.363959
8,1096992,0101000020E6100000DE85C0A4CBCB58C082380F27305D3340,-99.18430442,19.364016
9,1096993,0101000020E61000004B2EC369CBCB58C0A4552DE9285D3340,-99.18429035,19.3639055
10,1096994,0101000020E6100000F62D18D8C1CB58C03046240A2D5D3340,-99.18370631,19.3639685
11,1096995,0101000020E61000003E7D8A7CCACB58C0EC116A86545D3340,-99.18423379,19.364571
12,1096996,0101000020E61000005A90330BBDCB58C08D2782380F5D3340,-99.18341332,19.3635135
13,1096997,0101000020E6100000664B2398C5CB58C0EAB0C22D1F5D3340,-99.1839352,19.363757
14,1096998,0101000020E61000001C0390B9C4CB58C092CD55F31C5D3340,-99.18388213,19.363723
15,1096999,0101000020E610000082B90286C6CB58C03CD7F7E1205D3340,-99.18399191,19.363783
16,1097000,0101000020E6100000D4BEEECBCACB58C098F8A3A8335D3340,-99.18425272,19.3640695
17,1097001,0101000020E610000064C07AD3C6CB58C0DC0E0D8B515D3340,-99.18401038,19.3645255
18,1097002,0101000020E610000049F30A74C3CB58C02A2158552F5D3340,-99.18380452,19.3640035
19,1097003,0101000020E6100000BE952927BCCB58C09AEC9FA7015D3340,-99.18335895,19.3633065
20,1097004,0101000020E6100000EED7DA4CC1CB58C0525DC0CB0C5D3340,-99.18367311,19.3634765
21,1097005,0101000020E6100000CA3C24D6C7CB58C0A1681EC0225D3340,-99.18407205,19.3638115
22,1097006,0101000020E6100000CFD43E2ECACB58C0087250C24C5D3340,-99.18421513,19.3644525
23,1097007,0101000020E61000006E9CF39AC8CB58C0AB3FC230605D3340,-99.18411897,19.364749
24,1097008,0101000020E6100000B5B24A5FCACB58C04E999B6F445D3340,-99.18422682,19.3643255
25,1097010,0101000020E6100000735B3986CACB58C034B8AD2D3C5D3340,-99.1842361,19.3641995
26,1097011,0101000020E610000051A6C973CACB58C0158E2095625D3340,-99.18423171,19.3647855
27,1097012,0101000020E6100000CE1BD34DBECB58C0EA76F695075D3340,-99.18349023,19.363397
28,1097013,0101000020E6100000E134E72BBFCB58C082FE428F185D3340,-99.18354318,19.363656
29,1097014,0101000020E61000008CE9B628BACB58C0E738B709F75C3340,-99.18323725,19.3631445
30,1097015,0101000020E6100000645144E0C0CB58C0412C9B39245D3340,-99.18364722,19.363834
31,1097016,0101000020E6100000E370E657C3CB58C09B8E006E165D3340,-99.18379781,19.3636235
32,1097017,0101000020E61000009A11C71BC6CB58C048E2E5E95C5D3340,-99.18396658,19.364699
33,1097018,0101000020E61000001AE346C9C5CB58C02AC3B81B445D3340,-99.18394691,19.3643205
